Sample	total_reads	total_tags	total_assigned_tags	cds_exons_total_bases	cds_exons_tag_count	cds_exons_tags_kb	5_utr_exons_total_bases	5_utr_exons_tag_count	5_utr_exons_tags_kb	3_utr_exons_total_bases	3_utr_exons_tag_count	3_utr_exons_tags_kb	introns_total_bases	introns_tag_count	introns_tags_kb	tss_up_1kb_total_bases	tss_up_1kb_tag_count	tss_up_1kb_tags_kb	tss_up_5kb_total_bases	tss_up_5kb_tag_count	tss_up_5kb_tags_kb	tss_up_10kb_total_bases	tss_up_10kb_tag_count	tss_up_10kb_tags_kb	tes_down_1kb_total_bases	tes_down_1kb_tag_count	tes_down_1kb_tags_kb	tes_down_5kb_total_bases	tes_down_5kb_tag_count	tes_down_5kb_tags_kb	tes_down_10kb_total_bases	tes_down_10kb_tag_count	tes_down_10kb_tags_kb	other_intergenic_tag_count	cds_exons_tag_pct	5_utr_exons_tag_pct	3_utr_exons_tag_pct	introns_tag_pct	tss_up_1kb_tag_pct	tss_up_5kb_tag_pct	tss_up_10kb_tag_pct	tes_down_1kb_tag_pct	tes_down_5kb_tag_pct	tes_down_10kb_tag_pct	other_intergenic_tag_pct
output.F9_MOCK_2_MP180.p2	41699136	66825608	64652530	36563087	52584548	1438.19	35226934	1933223	54.88	59967225	8630394	143.92	1092583009	1082532	0.99	34580666	20081	0.58	156598941	43842	0.28	281252168	107168	0.38	36438207	107483	2.95	158835378	284334	1.79	281416147	314665	1.12	2173078	78.68921746286244	2.892937390109492	12.914800565675364	1.619935878473414	0.03004985753365686	0.06560658602612339	0.16036965948742285	0.16084103567003835	0.4254865889136392	0.47087487778637194	3.2518641656054967
output.F9_MOCK_2_MP192.p2	41710401	67636773	65404052	36563087	53071548	1451.51	35226934	2044944	58.05	59967225	8749251	145.9	1092583009	1090540	1.0	34580666	18958	0.55	156598941	63072	0.4	281252168	108568	0.39	36438207	126475	3.47	158835378	309650	1.95	281416147	339201	1.21	2232721	78.46552348084377	3.0234204106692077	12.935642272584472	1.612347768276881	0.028029131431211243	0.09325104850877494	0.16051623278952118	0.18699147577605454	0.45781308933825093	0.5015038195272858	3.3010460153088617
output.F9_MOCK_3_MP180.p2	47536398	76177168	73660004	36563087	59997074	1640.92	35226934	2310566	65.59	59967225	9573185	159.64	1092583009	1254837	1.15	34580666	24245	0.7	156598941	51446	0.33	281252168	123800	0.44	36438207	119741	3.29	158835378	364769	2.3	281416147	400542	1.42	2517164	78.75991661963594	3.0331476749043755	12.567000390458203	1.6472612896294596	0.03182712174335491	0.06753467128103266	0.16251588664992114	0.1571875184438466	0.4788429519984256	0.5258032170479218	3.3043549216741686
output.F9_MOCK_3_MP192.p2	47471177	76985322	74440461	36563087	60274906	1648.52	35226934	2269898	64.44	59967225	10087088	168.21	1092583009	1280768	1.17	34580666	21221	0.61	156598941	74860	0.48	281252168	125552	0.45	36438207	144866	3.98	158835378	367306	2.31	281416147	402249	1.43	2544861	78.29402337240337	2.948481530024645	13.102611949846752	1.6636521959341808	0.02756499479212414	0.09723931530740366	0.16308563338866075	0.18817353261183994	0.4771117278693723	0.5225008995870668	3.3056444188153162
output.F9_MOCK_4_MP180.p2	52042557	83320986	80580856	36563087	65483707	1790.98	35226934	2398026	68.07	59967225	10767933	179.56	1092583009	1368891	1.25	34580666	24788	0.72	156598941	55809	0.36	281252168	143624	0.51	36438207	135497	3.72	158835378	378372	2.38	281416147	418675	1.49	2740130	78.59209323327019	2.8780576360438173	12.923434439434022	1.642912627078129	0.029750007999185226	0.0669807243999729	0.17237434036126265	0.1626204951535259	0.45411368511649636	0.5024844521163012	3.288643271696281
output.F9_MOCK_4_MP192.p2	38281657	62791001	60800667	36563087	49355795	1349.88	35226934	1776350	50.43	59967225	8189379	136.56	1092583009	1081795	0.99	34580666	16766	0.48	156598941	62838	0.4	281252168	107884	0.38	36438207	115803	3.18	158835378	264398	1.66	281416147	289464	1.03	1990334	78.60329380638477	2.828988185743368	13.042281329453562	1.7228503810601776	0.02670127842045391	0.10007484989767881	0.17181442926829596	0.18442610908528118	0.4210762621860416	0.46099599527008656	3.169775872819737
output.F9_RAS_1_MP180.p2	41020480	66583861	64310328	36563087	51823490	1417.37	35226934	1954497	55.48	59967225	8808319	146.89	1092583009	1189876	1.09	34580666	23062	0.67	156598941	111055	0.71	281252168	191303	0.68	36438207	123396	3.39	158835378	310880	1.96	281416147	342843	1.22	2273533	77.83190884649962	2.93539150575843	13.228909930591136	1.7870336476882889	0.034636020881997215	0.16678966694346548	0.28731136513696615	0.18532418839454204	0.46689992939880737	0.5149040546026612	3.4145406497229107
output.F9_RAS_1_MP192.p2	43034935	69598192	67148874	36563087	53657852	1467.54	35226934	2117083	60.1	59967225	9429124	157.24	1092583009	1389038	1.27	34580666	24573	0.71	156598941	95846	0.61	281252168	184079	0.65	36438207	130540	3.58	158835378	333923	2.1	281416147	371698	1.32	2449318	77.09661768225243	3.041864938100691	13.54794388911712	1.9957960976917333	0.03530695165184751	0.13771334749615335	0.26448819245189586	0.1875623435735227	0.47978688871687925	0.5340627239282308	3.519226476457894
output.F9_RAS_2_MP180.p2	60187762	97407416	94114315	36563087	75931767	2076.73	35226934	2945738	83.62	59967225	12671950	211.31	1092583009	1795061	1.64	34580666	34687	1.0	156598941	153600	0.98	281252168	260474	0.93	36438207	176109	4.83	158835378	462661	2.91	281416147	509325	1.81	3293101	77.95275772431947	3.024141406235435	13.009225088159612	1.8428381264112375	0.035610224995599925	0.15768819901761896	0.26740674447210466	0.18079629583850165	0.4749751292037149	0.5228811325823488	3.3807497778197915
output.F9_RAS_2_MP192.p2	51820169	83887921	80953712	36563087	64843871	1773.48	35226934	2536408	72.0	59967225	11278292	188.07	1092583009	1655516	1.52	34580666	28904	0.84	156598941	115824	0.74	281252168	218858	0.78	36438207	154948	4.25	158835378	375578	2.36	281416147	420767	1.5	2934209	77.2982215163015	3.023567600393864	13.444476708392857	1.9734855510366027	0.03445549687660039	0.13806993738705242	0.2608933412475439	0.18470835628409482	0.4477140397841067	0.5015823434222432	3.497772939205395
output.F9_RAS_3_MP180.p2	51305976	82765441	79956583	36563087	64052117	1751.82	35226934	2379867	67.56	59967225	11247032	187.55	1092583009	1626166	1.49	34580666	29331	0.85	156598941	135348	0.86	281252168	231235	0.82	36438207	158895	4.36	158835378	378993	2.39	281416147	420166	1.49	2808858	77.38993017629183	2.8754356543572337	13.589043765259465	1.96478866100647	0.03543870442253791	0.16353202298529407	0.27938593355649494	0.19198230333841876	0.45791213750676446	0.5076587461184433	3.393757063410077
output.F9_RAS_3_MP192.p2	41733001	67565675	65201812	36563087	52084335	1424.51	35226934	2039945	57.91	59967225	9117792	152.05	1092583009	1421438	1.3	34580666	24351	0.7	156598941	96507	0.62	281252168	182592	0.65	36438207	125088	3.43	158835378	318376	2.0	281416147	355710	1.26	2363863	77.08697500616992	3.0192031678807325	13.494710146831213	2.10378716707855	0.03604048949411073	0.14283436079044573	0.27024372952686404	0.18513542564327226	0.47120967858309715	0.5264655462999519	3.4986152362127663
output.F9_RAS_4_MP180.p2	41118158	67015211	64824767	36563087	51957104	1421.03	35226934	1808436	51.34	59967225	9238495	154.06	1092583009	1311322	1.2	34580666	21896	0.63	156598941	107162	0.68	281252168	188941	0.67	36438207	124413	3.41	158835378	290209	1.83	281416147	320469	1.14	2190444	77.53031472213077	2.6985455585598324	13.785668749144131	1.9567527736352275	0.03267317922792185	0.15990697992430405	0.28193748431233023	0.18564889693475708	0.433049446042929	0.4782033738579141	3.268577338359794
output.F9_RAS_4_MP192.p2	48430711	78479519	75736408	36563087	60738151	1661.19	35226934	2360738	67.02	59967225	10480715	174.77	1092583009	1539703	1.41	34580666	26407	0.76	156598941	101056	0.65	281252168	203866	0.72	36438207	143929	3.95	158835378	372133	2.34	281416147	413235	1.47	2743111	77.39363310827632	3.008094379375592	13.354713603685568	1.9619169684258642	0.03364826942937813	0.12876735393854796	0.2597696858972849	0.18339689365323456	0.47417849235289017	0.5265513923447976	3.4953208619945797
output.WT_MOCK_1_MP180.p2	52678985	85220447	82455033	36563087	67801799	1854.38	35226934	2562973	72.76	59967225	10406101	173.53	1092583009	1174525	1.07	34580666	22133	0.64	156598941	52227	0.33	281252168	102536	0.36	36438207	134221	3.68	158835378	371441	2.34	281416147	407099	1.45	2765414	79.56048270903813	3.0074625165953424	12.210803118645929	1.3782197129287528	0.025971466683341854	0.06128458819278429	0.12031854280229251	0.1574985871641814	0.4358590139758361	0.4777010850459397	3.245012314943619
output.WT_MOCK_1_MP192.p2	43096575	70282958	67944463	36563087	55555248	1519.44	35226934	2171431	61.64	59967225	8609001	143.56	1092583009	1118528	1.02	34580666	19632	0.57	156598941	66287	0.42	281252168	114275	0.41	36438207	125219	3.44	158835378	342892	2.16	281416147	375980	1.34	2338495	79.04511930189393	3.0895555078942465	12.249059010862918	1.5914640359900618	0.027932802714421896	0.0943144709418747	0.16259275826154043	0.17816410060601034	0.4878736037262404	0.5349518726858367	3.3272575124114723
output.WT_MOCK_2_MP180.p2	49730981	80347668	77674322	36563087	63834756	1745.88	35226934	2521056	71.57	59967225	9610189	160.26	1092583009	1166141	1.07	34580666	21759	0.63	156598941	49488	0.32	281252168	91742	0.33	36438207	125083	3.43	158835378	415131	2.61	281416147	450438	1.6	2673346	79.44817514803292	3.137684095573253	11.960756595947501	1.4513688188187366	0.02708105977637086	0.06159232897711481	0.11418128526144654	0.15567720023933987	0.5166683866916959	0.5606111679557395	3.327222888410401
output.WT_MOCK_2_MP192.p2	47872178	77845349	75225407	36563087	61487583	1681.68	35226934	2496857	70.88	59967225	9478182	158.06	1092583009	1192015	1.09	34580666	22679	0.66	156598941	75489	0.48	281252168	132980	0.47	36438207	137626	3.78	158835378	400389	2.52	281416147	437790	1.56	2619942	78.9868422325398	3.2074581616944124	12.175656120444653	1.531260396815743	0.029133403975104537	0.09697303817084821	0.1708258768291989	0.17679412035264946	0.5143390133686728	0.5623842729512332	3.365572938724958
output.WT_MOCK_3_MP180.p2	48884427	79074177	76463585	36563087	62811726	1717.9	35226934	2402749	68.21	59967225	9539661	159.08	1092583009	1178492	1.08	34580666	20911	0.6	156598941	48976	0.31	281252168	91074	0.32	36438207	123157	3.38	158835378	405020	2.55	281416147	439883	1.56	2610592	79.43392948623416	3.0386013375769942	12.064192587170398	1.4903626502492717	0.026444789934392865	0.06193678120734662	0.11517540043445536	0.15574869656879262	0.5122026119854526	0.5562915944101448	3.301446943924563
output.WT_MOCK_3_MP192.p2	47241215	76528777	73931350	36563087	60139266	1644.81	35226934	2497654	70.9	59967225	9398315	156.72	1092583009	1328531	1.22	34580666	23901	0.69	156598941	77743	0.5	281252168	134349	0.48	36438207	135453	3.72	158835378	394647	2.48	281416147	433235	1.54	2597427	78.58385872284357	3.2636794914415006	12.280759432494264	1.7359888032706965	0.03123138894536365	0.10158662276806019	0.175553569868234	0.17699616446242178	0.5156844463880561	0.5661073088885243	3.3940526711932164
output.WT_MOCK_4_MP180.p2	52248505	84659974	81841724	36563087	67048973	1833.79	35226934	2615155	74.24	59967225	10309657	171.92	1092583009	1285061	1.18	34580666	22526	0.65	156598941	53925	0.34	281252168	101721	0.36	36438207	136736	3.75	158835378	443948	2.8	281416147	481157	1.71	2818250	79.1979607742379	3.0890099257531074	12.177722851651241	1.5179085691663454	0.026607615069666805	0.06369597987355867	0.12015241110279574	0.16151197967530678	0.5243894830395294	0.5683405950490842	3.328904873039531
output.WT_MOCK_4_MP192.p2	40117581	64700333	62412178	36563087	49727156	1360.04	35226934	1965947	55.81	59967225	8888333	148.22	1092583009	1304924	1.19	34580666	22724	0.66	156598941	85903	0.55	281252168	173017	0.62	36438207	123131	3.38	158835378	317072	2.0	281416147	352801	1.25	2288155	76.85765079447118	3.0385423209491056	13.737692818366174	2.016873699861792	0.03512192124266192	0.13277056858424516	0.267412843145645	0.19030968511398544	0.49006239272369745	0.5452846741917078	3.5365428490143938
output.WT_RAS_1_MP180.p2	42819134	69642837	67265435	36563087	54527005	1491.31	35226934	2164498	61.44	59967225	8791428	146.6	1092583009	1191107	1.09	34580666	25602	0.74	156598941	110124	0.7	281252168	206436	0.73	36438207	123667	3.39	158835378	347195	2.19	281416147	384961	1.37	2377402	78.29520931205029	3.1079980271337884	12.623592574208315	1.7103079818531806	0.03676185678650627	0.15812681496590955	0.2964210088109995	0.17757317956475552	0.4985365544485214	0.5527646726970643	3.4137064232463703
output.WT_RAS_1_MP192.p2	34681600	56822908	54894418	36563087	44290758	1211.35	35226934	1641128	46.59	59967225	7499100	125.05	1092583009	1002856	0.92	34580666	18413	0.53	156598941	77824	0.5	281252168	162272	0.58	36438207	98743	2.71	158835378	269903	1.7	281416147	298304	1.06	1928490	77.94525053170457	2.8881450417849086	13.197318236511233	1.7648797558900013	0.03240418459400212	0.1369588476534851	0.2855749656458976	0.17377322540409232	0.474989769970942	0.5249713724612616	3.3938600960021263
output.WT_RAS_2_MP180.p2	47577649	77095655	74434438	36563087	60036058	1641.99	35226934	2352715	66.79	59967225	9990459	166.6	1092583009	1395555	1.28	34580666	28123	0.81	156598941	124745	0.8	281252168	231571	0.82	36438207	141835	3.89	158835378	384735	2.42	281416147	428080	1.52	2661217	77.87216802295798	3.0516830034066125	12.958524056900483	1.8101603780394628	0.036478060923148	0.16180548696291638	0.3003684189465671	0.1839727543659886	0.49903590546056065	0.5552582697429577	3.451837850005944
output.WT_RAS_2_MP192.p2	44157625	71495926	68986770	36563087	55346269	1513.72	35226934	2199437	62.44	59967225	9533450	158.98	1092583009	1302017	1.19	34580666	25931	0.75	156598941	104334	0.67	281252168	209576	0.75	36438207	131306	3.6	158835378	355602	2.24	281416147	396021	1.41	2509156	77.41178007821034	3.076310949521795	13.334256276364615	1.8211065620718023	0.03626919945060925	0.1459299932698263	0.293129988973078	0.18365521973937368	0.4973737944173211	0.553907085558973	3.5095090592994067
output.WT_RAS_3_MP180.p2	42225420	68413297	66028354	36563087	53158936	1453.9	35226934	2182471	61.95	59967225	8870660	147.93	1092583009	1212394	1.11	34580666	26428	0.76	156598941	112830	0.72	281252168	206894	0.74	36438207	125802	3.45	158835378	359500	2.26	281416147	396999	1.41	2384943	77.70263725193657	3.190126913485839	12.966280517075504	1.7721613387526112	0.03862991722208623	0.16492407901347014	0.30241781798646544	0.18388530522070878	0.5254826411888905	0.5802950850329579	3.486081075730059
output.WT_RAS_3_MP192.p2	39124489	63480365	61268691	36563087	49333570	1349.27	35226934	1934604	54.92	59967225	8365492	139.5	1092583009	1115897	1.02	34580666	22372	0.65	156598941	90388	0.58	281252168	179685	0.64	36438207	115361	3.17	158835378	304082	1.91	281416147	339443	1.21	2211674	77.71469177910366	3.0475628172585334	13.178077977339923	1.7578616632087734	0.03524239345504709	0.1423873350444661	0.28305602842705774	0.18172705843767595	0.47901740955648253	0.5347212480583563	3.4840284866036924
output.WT_RAS_4_MP180.p2	54053357	87746943	84744052	36563087	68224916	1865.95	35226934	2630793	74.68	59967225	11661217	194.46	1092583009	1490241	1.36	34580666	31070	0.9	156598941	141930	0.91	281252168	269747	0.96	36438207	167745	4.6	158835378	419723	2.64	281416147	467138	1.66	3002891	77.75190071293994	2.998159149544389	13.289599160166754	1.698339507964397	0.035408640959719816	0.1617492246994861	0.30741469819638045	0.1911690530347023	0.4783334731102826	0.5323695436318505	3.4222172275562923
output.WT_RAS_4_MP192.p2	50853914	82452466	79557295	36563087	63820949	1745.5	35226934	2508387	71.21	59967225	11012612	183.64	1092583009	1522447	1.39	34580666	28749	0.83	156598941	117155	0.75	281252168	241952	0.86	36438207	152613	4.19	158835378	405134	2.55	281416147	450948	1.6	2895171	77.4033235100573	3.0422219269948823	13.356316110666722	1.846454173972189	0.03486736224481145	0.14208792736411305	0.29344422518545416	0.1850920990040492	0.49135461879333	0.5469187543766126	3.511321298746844
