Sample	total_passed	total_failed	secondary_passed	secondary_failed	supplementary_passed	supplementary_failed	duplicates_passed	duplicates_failed	mapped_passed	mapped_failed	mapped_passed_pct	mapped_failed_pct	paired in sequencing_passed	paired in sequencing_failed	read1_passed	read1_failed	read2_passed	read2_failed	properly paired_passed	properly paired_failed	properly paired_passed_pct	properly paired_failed_pct	with itself and mate mapped_passed	with itself and mate mapped_failed	singletons_passed	singletons_failed	singletons_passed_pct	singletons_failed_pct	with mate mapped to a different chr_passed	with mate mapped to a different chr_failed	with mate mapped to a different chr (mapQ >= 5)_passed	with mate mapped to a different chr (mapQ >= 5)_failed	flagstat_total
output.F9_RAS_1_MP180.p2	45587531	0	3773711	0	0	0	0	0	44794191	0	98.26	nan	41813820	0	20906910	0	20906910	0	41014984	0	98.09	nan	41014984	0	5496	0	0.01	nan	0	0	0	0	45587531
output.F9_RAS_1_MP192.p2	47661188	0	3867648	0	0	0	0	0	46902583	0	98.41	nan	43793540	0	21896770	0	21896770	0	43031132	0	98.26	nan	43031132	0	3803	0	0.01	nan	0	0	0	0	47661188
output.F9_RAS_2_MP180.p2	66843660	0	5583922	0	0	0	0	0	65771684	0	98.4	nan	61259738	0	30629869	0	30629869	0	60179870	0	98.24	nan	60179870	0	7892	0	0.01	nan	0	0	0	0	66843660
output.F9_RAS_2_MP192.p2	57547331	0	4712591	0	0	0	0	0	56532760	0	98.24	nan	52834740	0	26417370	0	26417370	0	51811276	0	98.06	nan	51811276	0	8893	0	0.02	nan	0	0	0	0	57547331
output.F9_RAS_3_MP180.p2	57098375	0	4764637	0	0	0	0	0	56070613	0	98.2	nan	52333738	0	26166869	0	26166869	0	51297452	0	98.02	nan	51297452	0	8524	0	0.02	nan	0	0	0	0	57098375
output.F9_RAS_3_MP192.p2	46151789	0	3705775	0	0	0	0	0	45438776	0	98.46	nan	42446014	0	21223007	0	21223007	0	41728974	0	98.31	nan	41728974	0	4027	0	0.01	nan	0	0	0	0	46151789
output.F9_RAS_4_MP180.p2	45506028	0	3482270	0	0	0	0	0	44600428	0	98.01	nan	42023758	0	21011879	0	21011879	0	41107662	0	97.82	nan	41107662	0	10496	0	0.02	nan	0	0	0	0	45506028
output.F9_RAS_4_MP192.p2	53604876	0	4270762	0	0	0	0	0	52701473	0	98.31	nan	49334114	0	24667057	0	24667057	0	48426176	0	98.16	nan	48426176	0	4535	0	0.01	nan	0	0	0	0	53604876
output.WT_MOCK_1_MP180.p2	58263170	0	4941346	0	0	0	0	0	57620331	0	98.9	nan	53321824	0	26660912	0	26660912	0	52672740	0	98.78	nan	52672740	0	6245	0	0.01	nan	0	0	0	0	58263170
output.WT_MOCK_1_MP192.p2	47712703	0	4098337	0	0	0	0	0	47194912	0	98.91	nan	43614366	0	21807183	0	21807183	0	43090636	0	98.8	nan	43090636	0	5939	0	0.01	nan	0	0	0	0	47712703
output.WT_MOCK_2_MP180.p2	55122323	0	4774745	0	0	0	0	0	54505726	0	98.88	nan	50347578	0	25173789	0	25173789	0	49724840	0	98.76	nan	49724840	0	6141	0	0.01	nan	0	0	0	0	55122323
output.WT_MOCK_2_MP192.p2	53093241	0	4652001	0	0	0	0	0	52524179	0	98.93	nan	48441240	0	24220620	0	24220620	0	47866576	0	98.81	nan	47866576	0	5602	0	0.01	nan	0	0	0	0	53093241
output.WT_MOCK_3_MP180.p2	54191739	0	4639877	0	0	0	0	0	53524304	0	98.77	nan	49551862	0	24775931	0	24775931	0	48877862	0	98.64	nan	48877862	0	6565	0	0.01	nan	0	0	0	0	54191739
output.WT_MOCK_3_MP192.p2	52575433	0	4606105	0	0	0	0	0	51847320	0	98.62	nan	47969328	0	23984664	0	23984664	0	47232208	0	98.46	nan	47232208	0	9007	0	0.02	nan	0	0	0	0	52575433
output.WT_MOCK_4_MP180.p2	57805160	0	4934084	0	0	0	0	0	57182589	0	98.92	nan	52871076	0	26435538	0	26435538	0	52243296	0	98.81	nan	52243296	0	5209	0	0.01	nan	0	0	0	0	57805160
output.WT_MOCK_4_MP192.p2	44543749	0	3565715	0	0	0	0	0	43683296	0	98.07	nan	40978034	0	20489017	0	20489017	0	40111568	0	97.89	nan	40111568	0	6013	0	0.01	nan	0	0	0	0	44543749
output.WT_RAS_1_MP180.p2	47591389	0	4027727	0	0	0	0	0	46846861	0	98.44	nan	43563662	0	21781831	0	21781831	0	42813542	0	98.28	nan	42813542	0	5592	0	0.01	nan	0	0	0	0	47591389
output.WT_RAS_1_MP192.p2	38184894	0	2887034	0	0	0	0	0	37568634	0	98.39	nan	35297860	0	17648930	0	17648930	0	34677636	0	98.24	nan	34677636	0	3964	0	0.01	nan	0	0	0	0	38184894
output.WT_RAS_2_MP180.p2	52983881	0	4578617	0	0	0	0	0	52156266	0	98.44	nan	48405264	0	24202632	0	24202632	0	47571620	0	98.28	nan	47571620	0	6029	0	0.01	nan	0	0	0	0	52983881
output.WT_RAS_2_MP192.p2	49015476	0	4032610	0	0	0	0	0	48190235	0	98.32	nan	44982866	0	22491433	0	22491433	0	44150516	0	98.15	nan	44150516	0	7109	0	0.02	nan	0	0	0	0	49015476
output.WT_RAS_3_MP180.p2	47037767	0	3980137	0	0	0	0	0	46205557	0	98.23	nan	43057630	0	21528815	0	21528815	0	42219224	0	98.05	nan	42219224	0	6196	0	0.01	nan	0	0	0	0	47037767
output.WT_RAS_3_MP192.p2	43329590	0	3593912	0	0	0	0	0	42718401	0	98.59	nan	39735678	0	19867839	0	19867839	0	39120248	0	98.45	nan	39120248	0	4241	0	0.01	nan	0	0	0	0	43329590
output.WT_RAS_4_MP180.p2	60182236	0	5138330	0	0	0	0	0	59191687	0	98.35	nan	55043906	0	27521953	0	27521953	0	54046226	0	98.19	nan	54046226	0	7131	0	0.01	nan	0	0	0	0	60182236
output.WT_RAS_4_MP192.p2	56515495	0	4630387	0	0	0	0	0	55484301	0	98.18	nan	51885108	0	25942554	0	25942554	0	50845808	0	98.0	nan	50845808	0	8106	0	0.02	nan	0	0	0	0	56515495
