Encoding	Sample	avg_aligned_read_length	avg_sequence_length	gc_content	mean_coverage	mean_insert_size	mean_mapping_quality	median_3prime_bias	median_5prime_bias	median_5prime_to_3prime_bias	median_cv_coverage	median_insert_size	pct_coding_bases	pct_intergenic_bases	pct_intronic_bases	pct_mrna_bases	pct_utr_bases	percent_aligned	percent_antisense_strand	percent_duplication	percent_sense_strand	rRNA_percent_aligned	sequence_length	total_read_pairs	trimmed_read_pairs	uni_vec_percent_aligned
Sanger / Illumina 1.9	F9_RAS_2_MP180	272	136.406	52.0	33.63	1783.559	19.331	0.151	0.263	1.59	0.514	248.0	67.795	4.812	3.485	91.646	23.851	93.77	0.943	0.206	0.003	1.67	35-151	30691328	30629869	0.24
Sanger / Illumina 1.9	F9_RAS_2_MP192	272	136.38	51.0	29.523	1819.474	19.305	0.152	0.244	1.489	0.529	245.0	66.685	5.109	3.785	91.044	24.359	93.76	0.943	0.186	0.004	1.47	35-151	26478875	26417370	0.27
Sanger / Illumina 1.9	F9_RAS_3_MP180	273	136.788	51.0	28.442	1791.547	19.548	0.155	0.246	1.374	0.513	244.0	66.804	5.024	3.712	91.21	24.406	93.51	0.936	0.186	0.003	1.55	35-151	26225466	26166869	0.25
Sanger / Illumina 1.9	F9_RAS_3_MP192	274	137.467	51.0	24.03	1817.271	19.28	0.145	0.247	1.56	0.524	248.0	66.287	5.268	4.022	90.645	24.358	94.03	0.941	0.177	0.003	1.6	35-151	21259150	21223007	0.29
Sanger / Illumina 1.9	F9_RAS_4_MP180	282	141.058	51.0	23.191	2010.083	19.839	0.155	0.226	1.368	0.516	285.0	66.514	5.022	3.742	91.181	24.668	93.58	0.944	0.171	0.002	1.38	35-151	21067455	21011879	0.25
Sanger / Illumina 1.9	F9_RAS_4_MP192	274	137.238	51.0	28.012	1826.601	19.249	0.147	0.249	1.56	0.521	251.0	66.765	5.148	3.76	91.025	24.26	93.93	0.942	0.176	0.003	1.66	35-151	24708334	24667057	0.31
Sanger / Illumina 1.9	WT_MOCK_1_MP180	270	135.044	52.0	28.445	1653.774	18.865	0.148	0.289	1.648	0.515	235.0	70.27	4.353	2.578	93.007	22.737	94.2	0.862	0.228	0.003	1.67	35-151	26711385	26660912	0.09
Sanger / Illumina 1.9	WT_MOCK_1_MP192	273	136.555	52.0	23.553	1710.769	19.183	0.143	0.272	1.72	0.528	248.0	69.372	4.679	3.055	92.191	22.82	94.18	0.894	0.205	0.002	1.84	35-151	21852569	21807183	0.11
Sanger / Illumina 1.9	WT_MOCK_2_MP180	269	134.9	53.0	26.79	1643.629	19.088	0.148	0.313	1.84	0.519	231.0	70.253	4.505	2.671	92.75	22.498	94.11	0.846	0.228	0.003	2.08	35-151	25220336	25173789	0.09
Sanger / Illumina 1.9	WT_MOCK_2_MP192	271	135.668	52.0	26.121	1689.682	19.069	0.145	0.302	1.833	0.524	243.0	69.455	4.749	2.906	92.243	22.788	94.13	0.897	0.215	0.003	2.03	35-151	24266145	24220620	0.1
Sanger / Illumina 1.9	WT_MOCK_3_MP180	272	135.987	52.0	26.526	1675.949	19.151	0.147	0.294	1.765	0.517	237.0	70.088	4.537	2.726	92.671	22.583	94.05	0.851	0.224	0.002	2.13	35-151	24824714	24775931	0.1
Sanger / Illumina 1.9	WT_MOCK_3_MP192	271	135.588	52.0	25.535	1718.929	19.326	0.145	0.292	1.825	0.521	240.0	68.876	4.852	3.301	91.77	22.894	93.78	0.901	0.209	0.002	2.04	35-151	24040246	23984664	0.11
Sanger / Illumina 1.9	WT_MOCK_4_MP180	272	136.259	52.0	28.48	1694.816	19.155	0.146	0.302	1.861	0.511	243.0	69.747	4.64	2.792	92.494	22.747	94.21	0.85	0.218	0.002	2.15	35-151	26481863	26435538	0.09
Sanger / Illumina 1.9	WT_MOCK_4_MP192	274	137.146	51.0	22.879	1841.215	19.482	0.15	0.259	1.475	0.512	247.0	66.005	5.346	3.846	90.74	24.736	93.62	0.94	0.161	0.003	1.68	35-151	20531678	20489017	0.32
Sanger / Illumina 1.9	WT_RAS_1_MP180	273	136.699	52.0	24.255	1794.134	18.967	0.14	0.279	1.679	0.53	251.0	68.383	4.83	3.201	91.9	23.516	93.87	0.939	0.183	0.003	1.78	35-151	21824397	21781831	0.21
Sanger / Illumina 1.9	WT_RAS_1_MP192	281	140.655	51.0	20.305	1952.98	19.285	0.137	0.242	1.405	0.526	282.0	67.291	5.065	3.353	91.512	24.221	94.12	0.949	0.153	0.003	1.67	35-151	17680977	17648930	0.24
Sanger / Illumina 1.9	WT_RAS_2_MP180	272	136.244	52.0	26.776	1774.369	19.108	0.147	0.268	1.569	0.528	244.0	67.816	4.983	3.347	91.603	23.787	93.74	0.934	0.198	0.003	1.81	35-151	24250374	24202632	0.23
Sanger / Illumina 1.9	WT_RAS_2_MP192	273	136.806	51.0	25.289	1851.223	19.021	0.149	0.272	1.578	0.517	250.0	66.954	5.18	3.424	91.324	24.37	93.73	0.944	0.176	0.003	1.8	35-151	22541939	22491433	0.24
Sanger / Illumina 1.9	WT_RAS_3_MP180	274	137.16	52.0	23.967	1824.027	19.172	0.145	0.299	1.736	0.518	249.0	67.57	5.003	3.293	91.621	24.052	93.6	0.942	0.18	0.003	2.03	35-151	21570250	21528815	0.23
Sanger / Illumina 1.9	WT_RAS_3_MP192	273	136.658	51.0	22.356	1786.85	18.919	0.143	0.263	1.547	0.527	246.0	67.384	5.06	3.322	91.545	24.161	94.03	0.95	0.172	0.003	1.72	35-151	19904139	19867839	0.23
Sanger / Illumina 1.9	WT_RAS_4_MP180	273	136.882	51.0	30.357	1803.033	19.314	0.154	0.265	1.518	0.516	251.0	67.472	4.98	3.198	91.759	24.286	93.67	0.938	0.199	0.003	1.65	35-151	27574264	27521953	0.23
Sanger / Illumina 1.9	WT_RAS_4_MP192	274	137.313	51.0	29.207	1856.485	19.191	0.149	0.261	1.556	0.518	252.0	66.813	5.309	3.489	91.128	24.315	93.59	0.942	0.183	0.003	1.75	35-151	25999913	25942554	0.24
