Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content	kmer_content
F6_RAS_2_MP180.R1.trim	F6_RAS_2_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23625563.0	0.0	35-151	51.0	38.932309480365916	136.3053440461927	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F6_RAS_2_MP180.R2.trim	F6_RAS_2_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23625563.0	0.0	35-151	51.0	37.731148462836636	136.0554595037587	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F6_RAS_3_MP180.R1.trim	F6_RAS_3_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24711598.0	0.0	35-151	51.0	38.83716847689817	137.45181521648257	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F6_RAS_3_MP180.R2.trim	F6_RAS_3_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24711598.0	0.0	35-151	51.0	37.72039038747895	137.2738719689435	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F6_RAS_4_MP180.R1.trim	F6_RAS_4_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24261844.0	0.0	35-151	51.0	38.95576683347559	137.52299037946167	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F6_RAS_4_MP180.R2.trim	F6_RAS_4_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24261844.0	0.0	35-151	51.0	37.41991139271807	137.2957062126028	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F9_MOCK_1_MP180.R1.trim	F9_MOCK_1_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	28071834.0	0.0	35-151	52.0	36.61906589665956	136.77548160907477	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_MOCK_1_MP180.R2.trim	F9_MOCK_1_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	28071834.0	0.0	35-151	52.0	34.97964936377209	136.56249573861118	pass	pass	pass	warn	warn	pass	warn	fail	pass	pass	fail
F9_MOCK_1_MP192.R1.trim	F9_MOCK_1_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22410569.0	0.0	35-151	52.0	39.12686555461651	136.68564591108776	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_MOCK_1_MP192.R2.trim	F9_MOCK_1_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22410569.0	0.0	35-151	52.0	37.694351388357425	136.45276931612045	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F9_MOCK_2_MP180.R1.trim	F9_MOCK_2_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21146952.0	0.0	35-151	52.0	39.94611686078351	137.27309529051752	pass	pass	pass	fail	warn	pass	warn	fail	pass	pass	fail
F9_MOCK_2_MP180.R2.trim	F9_MOCK_2_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21146952.0	0.0	35-151	52.0	38.56005061118597	137.08171920000575	pass	pass	pass	warn	warn	pass	warn	fail	pass	pass	fail
F9_MOCK_2_MP192.R1.trim	F9_MOCK_2_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21126252.0	0.0	35-151	51.0	40.2326338320193	136.7814067066889	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_MOCK_2_MP192.R2.trim	F9_MOCK_2_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21126252.0	0.0	35-151	52.0	38.81844641508367	136.56738133200344	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F9_MOCK_3_MP180.R1.trim	F9_MOCK_3_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24101053.0	0.0	35-151	52.0	38.0617203710446	137.41841337803788	pass	pass	pass	fail	warn	pass	warn	fail	pass	pass	fail
F9_MOCK_3_MP180.R2.trim	F9_MOCK_3_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24101053.0	0.0	35-151	52.0	36.17153369484395	137.20104631942846	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F9_MOCK_3_MP192.R1.trim	F9_MOCK_3_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24095854.0	0.0	35-151	51.0	38.11874933404164	137.6380549533542	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_MOCK_3_MP192.R2.trim	F9_MOCK_3_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24095854.0	0.0	35-151	51.0	37.01114173574423	137.41492133874982	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F9_MOCK_4_MP180.R1.trim	F9_MOCK_4_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	26358530.0	0.0	35-151	52.0	37.355544673427325	136.9827044983161	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_MOCK_4_MP180.R2.trim	F9_MOCK_4_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	26358530.0	0.0	35-151	52.0	35.56338419193671	136.7766539332808	pass	pass	pass	warn	warn	pass	warn	fail	pass	pass	fail
F9_MOCK_4_MP192.R1.trim	F9_MOCK_4_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	19416866.0	0.0	35-151	51.0	41.314852915074155	141.5691796503102	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_MOCK_4_MP192.R2.trim	F9_MOCK_4_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	19416866.0	0.0	35-151	51.0	40.06880635373633	141.42735964702027	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F9_RAS_1_MP180.R1.trim	F9_RAS_1_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20906910.0	0.0	35-151	51.0	40.805021514283965	137.4581738764839	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_RAS_1_MP180.R2.trim	F9_RAS_1_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20906910.0	0.0	35-151	51.0	39.443863330323566	137.25600224997382	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F9_RAS_1_MP192.R1.trim	F9_RAS_1_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21896770.0	0.0	35-151	51.0	40.978511714921545	137.0859855129318	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_RAS_1_MP192.R2.trim	F9_RAS_1_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21896770.0	0.0	35-151	51.0	39.04568916361432	136.87533526634294	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F9_RAS_2_MP180.R1.trim	F9_RAS_2_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	30629869.0	0.0	35-151	51.0	35.756805352385776	136.62147497268109	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_RAS_2_MP180.R2.trim	F9_RAS_2_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	30629869.0	0.0	35-151	52.0	34.164749781939804	136.40601342434732	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F9_RAS_2_MP192.R1.trim	F9_RAS_2_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	26417370.0	0.0	35-151	51.0	38.29327034437234	136.62453317646685	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_RAS_2_MP192.R2.trim	F9_RAS_2_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	26417370.0	0.0	35-151	51.0	36.66848932981368	136.3800474082015	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F9_RAS_3_MP180.R1.trim	F9_RAS_3_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	26166869.0	0.0	35-151	51.0	38.360067421701146	137.0189809487715	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_RAS_3_MP180.R2.trim	F9_RAS_3_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	26166869.0	0.0	35-151	51.0	36.67474764581738	136.788448170853	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F9_RAS_3_MP192.R1.trim	F9_RAS_3_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21223007.0	0.0	35-151	51.0	40.59301588594356	137.67975537114037	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_RAS_3_MP192.R2.trim	F9_RAS_3_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21223007.0	0.0	35-151	51.0	39.21066026915959	137.4669133360791	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F9_RAS_4_MP180.R1.trim	F9_RAS_4_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21011879.0	0.0	35-151	51.0	40.26963803123658	141.2954938013873	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_RAS_4_MP180.R2.trim	F9_RAS_4_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21011879.0	0.0	35-151	51.0	39.796736637813964	141.05831191965268	pass	pass	pass	warn	warn	pass	warn	fail	pass	pass	fail
F9_RAS_4_MP192.R1.trim	F9_RAS_4_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24667057.0	0.0	35-151	51.0	39.70075349621591	137.44233578411888	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F9_RAS_4_MP192.R2.trim	F9_RAS_4_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24667057.0	0.0	35-151	51.0	37.66449894750746	137.23750810645956	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_1_MP180.R1.trim	WT_MOCK_1_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	26660912.0	0.0	35-151	52.0	36.26810116013643	135.26759452189782	pass	pass	pass	fail	warn	pass	warn	fail	pass	pass	fail
WT_MOCK_1_MP180.R2.trim	WT_MOCK_1_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	26660912.0	0.0	35-151	52.0	34.6502727010517	135.04354108366584	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_1_MP192.R1.trim	WT_MOCK_1_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21807183.0	0.0	35-151	52.0	39.00214137944662	136.7709403364937	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_1_MP192.R2.trim	WT_MOCK_1_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21807183.0	0.0	35-151	52.0	37.472293899380674	136.55532555488713	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_2_MP180.R1.trim	WT_MOCK_2_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25173789.0	0.0	35-151	52.0	37.04822563980631	135.12535681458203	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_2_MP180.R2.trim	WT_MOCK_2_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25173789.0	0.0	35-151	53.0	35.24488324762608	134.89983875689114	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_2_MP192.R1.trim	WT_MOCK_2_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24220620.0	0.0	35-151	52.0	37.67567992951293	135.8907165464798	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_2_MP192.R2.trim	WT_MOCK_2_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24220620.0	0.0	35-151	52.0	35.82801841691324	135.66794726972307	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_3_MP180.R1.trim	WT_MOCK_3_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24775931.0	0.0	35-151	52.0	36.89451963954421	136.21241369295063	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_3_MP180.R2.trim	WT_MOCK_3_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24775931.0	0.0	35-151	52.0	35.16885765218306	135.98698248715658	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_3_MP192.R1.trim	WT_MOCK_3_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23984664.0	0.0	35-151	52.0	38.05629354123584	135.84621218792142	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_3_MP192.R2.trim	WT_MOCK_3_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23984664.0	0.0	35-151	52.0	36.60076859526319	135.58786239406982	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_4_MP180.R1.trim	WT_MOCK_4_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	26435538.0	0.0	35-151	52.0	37.19990297432452	136.46737127120318	pass	pass	pass	fail	warn	pass	warn	fail	pass	pass	fail
WT_MOCK_4_MP180.R2.trim	WT_MOCK_4_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	26435538.0	0.0	35-151	52.0	34.888438396784565	136.25870076863956	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_4_MP192.R1.trim	WT_MOCK_4_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20489017.0	0.0	35-151	51.0	41.38271025758837	137.3774287463376	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_MOCK_4_MP192.R2.trim	WT_MOCK_4_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20489017.0	0.0	35-151	51.0	40.10927837231441	137.14555178513444	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_RAS_1_MP180.R1.trim	WT_RAS_1_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21781831.0	0.0	35-151	52.0	39.70005691998128	136.91938873274702	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_RAS_1_MP180.R2.trim	WT_RAS_1_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21781831.0	0.0	35-151	52.0	38.03806646653092	136.6990178190254	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_RAS_1_MP192.R1.trim	WT_RAS_1_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	17648930.0	0.0	35-151	51.0	43.35928621591288	140.83014755002145	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_RAS_1_MP192.R2.trim	WT_RAS_1_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	17648930.0	0.0	35-151	51.0	41.755541399788505	140.65461860860688	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_RAS_2_MP180.R1.trim	WT_RAS_2_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24202632.0	0.0	35-151	51.0	38.05343264336577	136.46043785651082	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_RAS_2_MP180.R2.trim	WT_RAS_2_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24202632.0	0.0	35-151	52.0	36.316353496479046	136.24412117657286	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_RAS_2_MP192.R1.trim	WT_RAS_2_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22491433.0	0.0	35-151	51.0	39.73788607410089	137.03244875504376	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_RAS_2_MP192.R2.trim	WT_RAS_2_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22491433.0	0.0	35-151	51.0	38.19219899982173	136.80640348705217	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_RAS_3_MP180.R1.trim	WT_RAS_3_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21528815.0	0.0	35-151	52.0	39.97992446490465	137.3697985235137	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_RAS_3_MP180.R2.trim	WT_RAS_3_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21528815.0	0.0	35-151	52.0	38.56613206136293	137.16021717869748	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_RAS_3_MP192.R1.trim	WT_RAS_3_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	19867839.0	0.0	35-151	51.0	41.210863095865626	136.87534009108893	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_RAS_3_MP192.R2.trim	WT_RAS_3_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	19867839.0	0.0	35-151	51.0	39.30810342629268	136.65825996476013	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_RAS_4_MP180.R1.trim	WT_RAS_4_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	27521953.0	0.0	35-151	51.0	36.800573815076305	137.09683026491615	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_RAS_4_MP180.R2.trim	WT_RAS_4_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	27521953.0	0.0	35-151	51.0	35.18631284721199	136.88166388482676	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
WT_RAS_4_MP192.R1.trim	WT_RAS_4_MP192.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25942554.0	0.0	35-151	51.0	38.38100287756014	137.53885970517783	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
WT_RAS_4_MP192.R2.trim	WT_RAS_4_MP192.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	25942554.0	0.0	35-151	51.0	36.70988758208932	137.3134571098898	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
